Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,5,May,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.6,8.12,1.0
2025,5,May,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.5,8.1,1.0
2025,6,June,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.5,8.17,1.0
2025,6,June,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.5,8.11,1.0
2025,7,July,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.4,8.1,1.0
2025,7,July,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.4,8.19,1.0
2025,8,August,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.4,8.06,1.0
2025,8,August,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.4,8.15,1.0
2025,9,September,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.3,7.96,1.0
2025,9,September,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.4,8.09,1.0
2025,10,October,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.4,8.02,1.0
2025,10,October,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.5,8.16,1.0
2025,11,November,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.5,8.09,1.0
2025,11,November,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.5,8.09,1.0
2025,12,December,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.3,8.22,1.0
2025,12,December,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.3,8.16,1.0
2025,1,January,1,Uttarakhand,1060,U/S RISHIKESH ,10.8,8.15,1.0
2025,1,January,2,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.03,1.0
2025,2,February,1,Uttarakhand,1060,U/S RISHIKESH ,10.7,8.1,1.0
2025,2,February,2,Uttarakhand,1060,U/S RISHIKESH ,10.6,8.14,1.0
2025,3,March,1,Uttarakhand,1060,U/S RISHIKESH ,10.8,8.16,1.0
2025,3,March,2,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.05,1.0
2025,4,April,1,Uttarakhand,1060,U/S RISHIKESH ,10.7,8.09,1.0
2025,4,April,2,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.11,1.0
2025,5,May,1,Uttarakhand,1060,U/S RISHIKESH ,10.6,8.16,1.0
2025,5,May,2,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.06,1.0
2025,6,June,1,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.09,1.0
2025,6,June,2,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.15,1.0
2025,7,July,1,Uttarakhand,1060,U/S RISHIKESH ,10.4,8.15,1.0
2025,7,July,2,Uttarakhand,1060,U/S RISHIKESH ,10.4,8.02,1.0
2025,8,August,1,Uttarakhand,1060,U/S RISHIKESH ,10.4,8.11,1.0
2025,8,August,2,Uttarakhand,1060,U/S RISHIKESH ,10.4,8.1,1.0
2025,9,September,1,Uttarakhand,1060,U/S RISHIKESH ,10.4,8.02,1.0
2025,9,September,2,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.14,1.0
2025,10,October,1,Uttarakhand,1060,U/S RISHIKESH ,10.3,8.11,1.0
2025,10,October,2,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.24,1.0
2025,11,November,1,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.16,1.0
2025,11,November,2,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.16,1.0
2025,12,December,1,Uttarakhand,1060,U/S RISHIKESH ,10.3,8.14,1.0
2025,12,December,2,Uttarakhand,1060,U/S RISHIKESH ,10.3,8.1,1.0
2025,1,January,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.1,8.16,1.0
2025,1,January,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",9.7,7.94,1.0
2025,2,February,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.0,8.11,1.0
2025,2,February,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.1,8.14,1.0
2025,3,March,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.5,8.02,1.0
2025,3,March,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.1,8.02,1.0
2025,4,April,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.5,8.1,1.0
2025,4,April,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.1,7.96,1.0
2025,5,May,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.5,8.02,1.0
2025,5,May,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.1,7.94,1.0
2025,6,June,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.5,7.96,1.0
2025,6,June,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.5,7.89,1.0
2025,7,July,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.4,7.9,1.0
2025,7,July,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.4,7.92,1.0
2025,8,August,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.4,7.88,1.0
2025,8,August,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.3,7.89,1.0
2025,9,September,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.3,7.92,1.0
2025,10,October,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.4,7.87,1.0
2025,10,October,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.3,7.98,1.0
2025,11,November,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.3,7.93,1.0
2025,11,November,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.3,7.93,1.0
2025,12,December,1,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.1,7.77,1.0
2025,12,December,2,Uttarakhand,5777,"VISTHAPHIT COLONY, RISHIKESH",10.1,7.81,1.0
2025,1,January,1,Uttarakhand,10147, RISHIKESH D/S,10.6,8.12,1.0
2025,1,January,2,Uttarakhand,10147, RISHIKESH D/S,10.1,7.95,1.0
2025,2,February,1,Uttarakhand,10147, RISHIKESH D/S,10.7,8.05,1.0
2025,2,February,2,Uttarakhand,10147, RISHIKESH D/S,10.7,8.09,1.0
2025,3,March,1,Uttarakhand,10147, RISHIKESH D/S,10.7,7.96,1.0
2025,3,March,2,Uttarakhand,10147, RISHIKESH D/S,10.6,8.14,1.0
2025,4,April,1,Uttarakhand,10147, RISHIKESH D/S,10.6,7.89,1.0
2025,4,April,2,Uttarakhand,10147, RISHIKESH D/S,10.6,8.07,1.0
2025,5,May,1,Uttarakhand,10147, RISHIKESH D/S,10.6,7.82,1.0
2025,5,May,2,Uttarakhand,10147, RISHIKESH D/S,10.6,8.14,1.0
2025,6,June,1,Uttarakhand,10147, RISHIKESH D/S,10.5,7.78,1.0
2025,6,June,2,Uttarakhand,10147, RISHIKESH D/S,10.5,7.84,1.0
2025,7,July,1,Uttarakhand,10147, RISHIKESH D/S,10.4,7.78,1.0
2025,7,July,2,Uttarakhand,10147, RISHIKESH D/S,10.4,7.8,1.0
2025,8,August,1,Uttarakhand,10147, RISHIKESH D/S,10.4,7.81,1.0
2025,8,August,2,Uttarakhand,10147, RISHIKESH D/S,10.3,7.86,1.0
2025,9,September,1,Uttarakhand,10147, RISHIKESH D/S,10.5,7.89,1.0
2025,9,September,2,Uttarakhand,10147, RISHIKESH D/S,10.4,7.89,1.0
2025,10,October,1,Uttarakhand,10147, RISHIKESH D/S,10.5,7.85,1.0
2025,10,October,2,Uttarakhand,10147, RISHIKESH D/S,10.4,7.94,1.0
2025,11,November,1,Uttarakhand,10147, RISHIKESH D/S,10.4,7.89,1.0
2025,11,November,2,Uttarakhand,10147, RISHIKESH D/S,10.4,7.89,1.0
2025,12,December,1,Uttarakhand,10147, RISHIKESH D/S,10.2,7.85,1.0
2025,12,December,2,Uttarakhand,10147, RISHIKESH D/S,10.2,7.89,1.0
2025,1,January,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.5,8.17,1.1
2025,1,January,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.2,8.09,1.0
2025,2,February,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,8.12,1.1
2025,2,February,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,8.06,1.1
2025,3,March,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.98,1.1
2025,3,March,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.96,1.1
2025,4,April,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.9,1.1
2025,4,April,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.9,1.1
2025,5,May,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.3,7.85,1.1
2025,5,May,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.86,1.1
2025,6,June,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.2,7.79,1.2
2025,6,June,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.2,7.86,1.2
2025,7,July,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.2,7.71,1.3
2025,7,July,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.2,7.83,1.2
2025,8,August,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.3,7.78,1.4
2025,8,August,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.3,7.8,1.2
2025,9,September,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.84,1.3
2025,9,September,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.86,1.2
2025,10,October,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.3,7.9,1.3
2025,10,October,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.87,1.2
2025,11,November,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.97,1.3
2025,11,November,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.96,1.3
2025,12,December,1,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.91,1.2
2025,12,December,2,Uttarakhand,2725,"A/C SONG, D/S RAIWALA",9.4,7.96,1.2
2025,1,January,1,Uttarakhand,10148,HARKI PAURI GHAT,9.6,7.8,1.4
2025,1,January,2,Uttarakhand,10148,HARKI PAURI GHAT,9.6,7.85,1.2
2025,2,February,1,Uttarakhand,10148,HARKI PAURI GHAT,11.1,8.0,1.0
2025,2,February,2,Uttarakhand,10148,HARKI PAURI GHAT,10.1,8.0,1.2
2025,3,March,1,Uttarakhand,10148,HARKI PAURI GHAT,9.6,7.6,2.0
2025,3,March,2,Uttarakhand,10148,HARKI PAURI GHAT,10.2,8.2,1.2
2025,4,April,1,Uttarakhand,10148,HARKI PAURI GHAT,9.7,8.1,1.4
2025,4,April,2,Uttarakhand,10148,HARKI PAURI GHAT,8.2,8.1,1.2
2025,5,May,1,Uttarakhand,10148,HARKI PAURI GHAT,7.2,7.16,1.4
2025,5,May,2,Uttarakhand,10148,HARKI PAURI GHAT,8.7,7.1,2.0
2025,6,June,1,Uttarakhand,10148,HARKI PAURI GHAT,9.3,8.4,1.6
2025,6,June,2,Uttarakhand,10148,HARKI PAURI GHAT,9.6,7.4,1.6
2025,7,July,1,Uttarakhand,10148,HARKI PAURI GHAT,9.2,7.65,2.4
2025,7,July,2,Uttarakhand,10148,HARKI PAURI GHAT,9.2,7.8,2.6
2025,8,August,1,Uttarakhand,10148,HARKI PAURI GHAT,9.0,8.1,2.6
2025,8,August,2,Uttarakhand,10148,HARKI PAURI GHAT,8.8,8.1,2.4
2025,9,September,1,Uttarakhand,10148,HARKI PAURI GHAT,9.0,7.9,2.4
2025,9,September,2,Uttarakhand,10148,HARKI PAURI GHAT,9.2,8.0,2.6
2025,10,October,1,Uttarakhand,10148,HARKI PAURI GHAT,9.6,7.6,2.2
2025,10,October,2,Uttarakhand,10148,HARKI PAURI GHAT,9.6,7.66,2.2
2025,11,November,1,Uttarakhand,10148,HARKI PAURI GHAT,9.8,8.2,2.2
2025,11,November,2,Uttarakhand,10148,HARKI PAURI GHAT,9.8,8.2,2.0
2025,12,December,1,Uttarakhand,10148,HARKI PAURI GHAT,9.6,8.2,2.0
2025,12,December,2,Uttarakhand,10148,HARKI PAURI GHAT,9.8,8.3,1.8
2025,1,January,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",9.7,7.9,1.6
2025,2,February,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",10.5,7.8,1.0
2025,3,March,2,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",9.2,7.8,2.0
2025,5,May,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",8.3,8.2,1.2
2025,5,May,2,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",8.3,8.2,1.2
2025,7,July,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",9.2,7.86,2.8
2025,11,November,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",9.8,7.9,2.4
2025,12,December,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",9.8,8.3,2.2
2025,1,January,1,Uttarakhand,1061,HARIDWAR D/S,9.2,8.0,2.0
2025,1,January,2,Uttarakhand,1061,HARIDWAR D/S,9.1,7.61,1.8
2025,2,February,1,Uttarakhand,1061,HARIDWAR D/S,10.5,8.1,1.4
2025,2,February,2,Uttarakhand,1061,HARIDWAR D/S,9.8,8.2,1.6
2025,3,March,1,Uttarakhand,1061,HARIDWAR D/S,9.8,8.1,2.2
2025,3,March,2,Uttarakhand,1061,HARIDWAR D/S,10.0,8.1,1.6
2025,4,April,1,Uttarakhand,1061,HARIDWAR D/S,10.9,8.6,1.4
2025,4,April,2,Uttarakhand,1061,HARIDWAR D/S,8.2,8.2,1.8
2025,5,May,1,Uttarakhand,1061,HARIDWAR D/S,8.1,7.42,1.8
2025,5,May,2,Uttarakhand,1061,HARIDWAR D/S,7.9,7.56,2.2
2025,6,June,1,Uttarakhand,1061,HARIDWAR D/S,8.3,8.0,1.6
2025,6,June,2,Uttarakhand,1061,HARIDWAR D/S,8.9,8.2,1.8
2025,7,July,1,Uttarakhand,1061,HARIDWAR D/S,8.1,7.4,2.8
2025,7,July,2,Uttarakhand,1061,HARIDWAR D/S,9.0,7.5,2.8
2025,8,August,1,Uttarakhand,1061,HARIDWAR D/S,8.5,8.2,2.6
2025,8,August,2,Uttarakhand,1061,HARIDWAR D/S,8.4,8.2,2.8
2025,9,September,1,Uttarakhand,1061,HARIDWAR D/S,9.2,8.1,2.6
2025,9,September,2,Uttarakhand,1061,HARIDWAR D/S,9.4,8.2,2.6
2025,10,October,1,Uttarakhand,1061,HARIDWAR D/S,9.6,7.6,2.2
2025,10,October,2,Uttarakhand,1061,HARIDWAR D/S,9.8,8.1,2.8
2025,11,November,1,Uttarakhand,1061,HARIDWAR D/S,9.8,8.2,2.0
2025,11,November,2,Uttarakhand,1061,HARIDWAR D/S,9.8,8.4,2.6
2025,12,December,1,Uttarakhand,1061,HARIDWAR D/S,9.8,8.4,2.0
2025,12,December,2,Uttarakhand,1061,HARIDWAR D/S,9.8,8.2,2.2
2025,1,January,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.9,7.9,2.0
2025,1,January,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.2,7.21,1.6
2025,2,February,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",10.7,8.0,1.5
2025,2,February,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",10.2,8.1,1.4
2025,3,March,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.8,8.0,2.0
2025,3,March,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",10.4,8.1,1.2
2025,4,April,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",10.4,8.3,1.8
2025,4,April,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.3,8.0,2.0
2025,5,May,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.2,7.82,1.6
2025,5,May,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.3,7.21,2.2
2025,6,June,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.8,8.2,2.0
2025,6,June,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.0,7.9,2.0
2025,7,July,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.9,7.65,2.4
2025,7,July,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.8,7.4,2.6
2025,8,August,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.8,8.1,2.8
2025,8,August,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",8.6,8.0,2.8
2025,9,September,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.0,8.2,2.8
2025,9,September,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.0,8.1,2.8
2025,10,October,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.4,7.4,2.4
2025,10,October,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.2,7.9,2.4
2025,11,November,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.8,8.3,2.4
2025,11,November,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.6,8.0,2.2
2025,12,December,1,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.8,8.1,2.2
2025,12,December,2,Uttarakhand,5778,"BISHANPUR KUNDI, HARIDWAR",9.8,8.3,2.0
2025,1,January,1,Uttarakhand,2727, ROORKEE D/S,9.0,8.1,2.0
2025,1,January,2,Uttarakhand,2727, ROORKEE D/S,9.4,7.79,1.8
2025,2,February,1,Uttarakhand,2727, ROORKEE D/S,10.5,7.9,1.9
2025,2,February,2,Uttarakhand,2727, ROORKEE D/S,9.6,7.8,1.8
2025,3,March,1,Uttarakhand,2727, ROORKEE D/S,9.6,8.0,2.2
2025,3,March,2,Uttarakhand,2727, ROORKEE D/S,10.4,8.0,1.8
2025,4,April,1,Uttarakhand,2727, ROORKEE D/S,10.1,8.0,2.0
2025,4,April,2,Uttarakhand,2727, ROORKEE D/S,8.4,8.1,2.2
2025,5,May,1,Uttarakhand,2727, ROORKEE D/S,8.7,8.2,1.8
2025,5,May,2,Uttarakhand,2727, ROORKEE D/S,8.1,7.6,2.2
2025,6,June,1,Uttarakhand,2727, ROORKEE D/S,8.9,8.5,1.6
2025,6,June,2,Uttarakhand,2727, ROORKEE D/S,9.2,8.3,2.0
2025,7,July,1,Uttarakhand,2727, ROORKEE D/S,9.3,7.53,2.8
2025,7,July,2,Uttarakhand,2727, ROORKEE D/S,9.1,7.6,2.8
2025,8,August,1,Uttarakhand,2727, ROORKEE D/S,8.8,8.2,2.4
2025,9,September,1,Uttarakhand,2727, ROORKEE D/S,9.0,8.1,2.8
2025,9,September,2,Uttarakhand,2727, ROORKEE D/S,9.0,8.2,2.8
2025,10,October,2,Uttarakhand,2727, ROORKEE D/S,9.4,7.4,2.8
2025,11,November,1,Uttarakhand,2727, ROORKEE D/S,9.2,8.0,2.6
2025,11,November,2,Uttarakhand,2727, ROORKEE D/S,9.6,8.1,2.4
2025,12,December,1,Uttarakhand,2727, ROORKEE D/S,9.6,8.3,2.6
2025,12,December,2,Uttarakhand,2727, ROORKEE D/S,9.6,8.1,2.4
2025,1,January,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.4,7.84,1.1
2025,1,January,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.9,1.2
2025,2,February,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.79,1.3
2025,2,February,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.82,1.2
2025,3,March,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.8,1.3
2025,3,March,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.93,1.4
2025,4,April,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.9,1.2
2025,4,April,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.68,1.1
2025,5,May,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.89,1.4
2025,5,May,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.3,7.73,1.2
2025,6,June,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.89,1.3
2025,6,June,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.4,7.65,1.1
2025,7,July,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.93,1.2
2025,7,July,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.3,7.76,1.1
2025,8,August,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.4,7.95,1.2
2025,8,August,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),8.9,7.62,1.4
2025,9,September,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.3,7.66,1.4
2025,9,September,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),8.9,7.86,1.5
2025,10,October,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.88,1.4
2025,10,October,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.3,7.9,1.1
2025,11,November,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.8,1.3
2025,11,November,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.73,1.4
2025,12,December,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.71,1.1
2025,12,December,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.5,7.79,1.2
2025,1,January,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.0,7.32,1.8
2025,1,January,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.6,7.28,2.1
2025,2,February,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.2,7.38,1.6
2025,2,February,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.0,7.38,2.0
2025,3,March,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.4,7.26,1.4
