Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2023,10,October,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",7.8,7.98,2.8
2023,11,November,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",7.9,7.81,2.9
2023,11,November,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.3,8.29,2.7
2023,12,December,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.6,8.36,2.7
2023,12,December,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.8,8.36,2.8
2024,1,January,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.8,8.12,2.8
2024,1,January,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),12.3,8.23,2.8
2024,2,February,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),11.1,8.03,2.6
2024,2,February,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.9,8.13,2.8
2024,3,March,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.1,8.36,2.8
2024,3,March,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.8,8.34,2.8
2024,4,April,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.5,8.17,2.8
2024,4,April,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.6,8.09,2.8
2024,5,May,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.7,8.27,2.8
2024,5,May,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.7,8.27,2.8
2024,6,June,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.6,8.16,2.8
2024,6,June,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.6,8.16,2.8
2024,7,July,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.2,8.28,2.6
2024,7,July,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.4,8.02,2.9
2024,8,August,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.0,7.89,2.5
2024,8,August,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.4,8.0,2.5
2024,9,September,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.1,7.96,2.5
2024,9,September,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.8,7.92,2.6
2024,10,October,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.0,8.11,2.8
2024,10,October,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.9,7.88,2.7
2024,11,November,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.0,7.92,3.1
2024,11,November,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.5,7.64,3.4
2024,12,December,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.7,7.75,3.3
2024,12,December,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.9,7.75,3.4
2024,1,January,1,West Bengal,1052,ULUBERIA,7.4,7.42,2.4
2024,1,January,2,West Bengal,1052,ULUBERIA,7.7,7.15,2.5
2024,2,February,1,West Bengal,1052,ULUBERIA,6.1,7.81,2.7
2024,2,February,2,West Bengal,1052,ULUBERIA,6.2,7.02,2.8
2024,3,March,1,West Bengal,1052,ULUBERIA,6.2,7.17,2.6
2024,3,March,2,West Bengal,1052,ULUBERIA,5.5,7.11,2.8
2024,4,April,1,West Bengal,1052,ULUBERIA,5.6,7.71,2.7
2024,4,April,2,West Bengal,1052,ULUBERIA,5.5,7.36,2.7
2024,5,May,1,West Bengal,1052,ULUBERIA,5.5,7.98,2.7
2024,5,May,2,West Bengal,1052,ULUBERIA,5.5,7.32,2.7
2024,6,June,1,West Bengal,1052,ULUBERIA,5.6,7.04,2.7
2024,6,June,2,West Bengal,1052,ULUBERIA,5.5,7.39,2.7
2024,7,July,1,West Bengal,1052,ULUBERIA,5.6,7.52,2.6
2024,7,July,2,West Bengal,1052,ULUBERIA,5.3,7.51,2.8
2024,8,August,1,West Bengal,1052,ULUBERIA,5.3,6.97,2.8
2024,8,August,2,West Bengal,1052,ULUBERIA,5.4,7.58,2.7
2024,9,September,1,West Bengal,1052,ULUBERIA,5.6,7.33,2.7
2024,9,September,2,West Bengal,1052,ULUBERIA,5.4,6.88,2.8
2024,10,October,1,West Bengal,1052,ULUBERIA,5.2,7.06,2.8
2024,10,October,2,West Bengal,1052,ULUBERIA,5.1,7.12,2.8
2024,11,November,1,West Bengal,1052,ULUBERIA,5.0,7.04,1.8
2024,11,November,2,West Bengal,1052,ULUBERIA,5.5,7.42,1.8
2024,12,December,1,West Bengal,1052,ULUBERIA,7.3,7.15,2.4
2024,12,December,2,West Bengal,1052,ULUBERIA,7.4,7.81,2.7
2024,1,January,1,West Bengal,1053,DAKSHINESHWAR,7.2,7.16,2.6
2024,1,January,2,West Bengal,1053,DAKSHINESHWAR,7.8,7.06,2.4
2024,2,February,1,West Bengal,1053,DAKSHINESHWAR,7.9,7.71,2.8
2024,2,February,2,West Bengal,1053,DAKSHINESHWAR,7.3,7.79,2.6
2024,3,March,1,West Bengal,1053,DAKSHINESHWAR,6.4,7.23,2.7
2024,3,March,2,West Bengal,1053,DAKSHINESHWAR,6.1,7.27,2.6
2024,4,April,1,West Bengal,1053,DAKSHINESHWAR,5.9,7.54,2.8
2024,4,April,2,West Bengal,1053,DAKSHINESHWAR,6.2,7.36,2.7
2024,5,May,1,West Bengal,1053,DAKSHINESHWAR,5.6,7.24,2.8
2024,5,May,2,West Bengal,1053,DAKSHINESHWAR,5.5,7.34,2.7
2024,6,June,1,West Bengal,1053,DAKSHINESHWAR,5.6,7.2,2.6
2024,6,June,2,West Bengal,1053,DAKSHINESHWAR,5.7,7.22,2.7
2024,7,July,1,West Bengal,1053,DAKSHINESHWAR,5.8,7.51,2.6
2024,7,July,2,West Bengal,1053,DAKSHINESHWAR,5.3,7.38,2.7
2024,8,August,1,West Bengal,1053,DAKSHINESHWAR,5.4,7.34,2.8
2024,8,August,2,West Bengal,1053,DAKSHINESHWAR,5.5,7.03,2.6
2024,9,September,1,West Bengal,1053,DAKSHINESHWAR,5.7,7.61,2.6
2024,9,September,2,West Bengal,1053,DAKSHINESHWAR,5.7,6.87,2.5
2024,10,October,1,West Bengal,1053,DAKSHINESHWAR,5.4,7.37,2.8
2024,10,October,2,West Bengal,1053,DAKSHINESHWAR,5.2,7.09,2.8
2024,11,November,1,West Bengal,1053,DAKSHINESHWAR,5.3,7.09,1.1
2024,11,November,2,West Bengal,1053,DAKSHINESHWAR,7.1,7.48,2.8
2024,12,December,1,West Bengal,1053,DAKSHINESHWAR,7.0,7.45,2.0
2024,12,December,2,West Bengal,1053,DAKSHINESHWAR,8.3,7.58,2.5
2024,1,January,1,West Bengal,1054,PALTA,9.1,7.69,2.6
2024,1,January,2,West Bengal,1054,PALTA,8.7,7.96,2.5
2024,2,February,1,West Bengal,1054,PALTA,9.3,7.17,2.5
2024,2,February,2,West Bengal,1054,PALTA,7.8,7.61,2.2
2024,3,March,1,West Bengal,1054,PALTA,7.3,7.21,2.0
2024,3,March,2,West Bengal,1054,PALTA,7.1,7.62,2.4
2024,4,April,1,West Bengal,1054,PALTA,7.6,7.31,2.3
2024,4,April,2,West Bengal,1054,PALTA,6.9,7.32,2.6
2024,5,May,1,West Bengal,1054,PALTA,6.7,7.49,2.6
2024,5,May,2,West Bengal,1054,PALTA,6.7,7.48,2.5
2024,6,June,1,West Bengal,1054,PALTA,6.0,7.39,2.4
2024,6,June,2,West Bengal,1054,PALTA,7.2,7.26,2.8
2024,7,July,1,West Bengal,1054,PALTA,5.8,7.14,2.5
2024,7,July,2,West Bengal,1054,PALTA,6.0,7.24,2.3
2024,8,August,1,West Bengal,1054,PALTA,5.3,7.29,2.5
2024,8,August,2,West Bengal,1054,PALTA,5.4,7.14,2.4
2024,9,September,1,West Bengal,1054,PALTA,5.7,7.68,2.5
2024,9,September,2,West Bengal,1054,PALTA,5.4,7.23,2.7
2024,10,October,1,West Bengal,1054,PALTA,6.1,7.29,2.4
2024,10,October,2,West Bengal,1054,PALTA,5.9,7.09,2.8
2024,11,November,1,West Bengal,1054,PALTA,5.8,7.09,2.6
2024,11,November,2,West Bengal,1054,PALTA,6.5,7.09,2.5
2024,12,December,1,West Bengal,1054,PALTA,6.9,6.82,2.8
2024,12,December,2,West Bengal,1054,PALTA,8.5,7.81,2.7
2023,1,January,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.1
2023,1,January,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.3,7.6,1.1
2023,2,February,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",6.9,7.5,1.1
2023,2,February,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",6.7,7.5,1.2
2023,3,March,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.3,7.5,1.1
2023,3,March,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.2
2023,4,April,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.6,1.1
2023,4,April,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.1
2023,5,May,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.2
2023,5,May,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.1
2023,6,June,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.2
2023,6,June,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.4
2023,7,July,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.3,7.5,1.3
2023,7,July,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.6,1.2
2023,8,August,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.7,1.4
2023,8,August,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.3
2023,9,September,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.6,1.2
2023,9,September,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",6.9,7.5,1.4
2023,10,October,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.6,1.2
2023,10,October,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.2
2023,11,November,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.3
2023,11,November,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.3,7.5,1.2
2023,12,December,1,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.1,7.3,1.2
2023,12,December,2,Jharkhand,1059,"GANGA AT RAJMAHAL, BIHAR",7.2,7.5,1.1
2024,1,January,1,Jharkhand,1059,RAJMAHAL,7.2,7.4,1.1
2024,1,January,2,Jharkhand,1059,RAJMAHAL,7.2,7.7,1.2
2024,2,February,1,Jharkhand,1059,RAJMAHAL,7.2,7.5,1.1
2024,2,February,2,Jharkhand,1059,RAJMAHAL,7.6,7.5,1.2
2024,3,March,1,Jharkhand,1059,RAJMAHAL,7.5,7.7,1.1
2024,3,March,2,Jharkhand,1059,RAJMAHAL,7.5,7.5,1.1
2024,4,April,1,Jharkhand,1059,RAJMAHAL,7.3,7.5,1.2
2024,4,April,2,Jharkhand,1059,RAJMAHAL,7.2,7.4,1.1
2024,5,May,1,Jharkhand,1059,RAJMAHAL,7.4,7.5,1.3
2024,5,May,2,Jharkhand,1059,RAJMAHAL,8.2,7.5,1.1
2024,6,June,1,Jharkhand,1059,RAJMAHAL,7.3,7.5,1.2
2024,6,June,2,Jharkhand,1059,RAJMAHAL,7.6,7.5,1.1
2024,7,July,1,Jharkhand,1059,RAJMAHAL,7.3,7.6,1.3
2024,7,July,2,Jharkhand,1059,RAJMAHAL,8.2,7.6,1.3
2024,8,August,1,Jharkhand,1059,RAJMAHAL,7.5,7.5,1.2
2024,8,August,2,Jharkhand,1059,RAJMAHAL,8.1,7.5,1.3
2024,9,September,1,Jharkhand,1059,RAJMAHAL,7.2,7.7,1.2
2024,9,September,2,Jharkhand,1059,RAJMAHAL,7.2,7.5,1.2
2024,10,October,1,Jharkhand,1059,RAJMAHAL,7.1,7.7,1.1
2024,10,October,2,Jharkhand,1059,RAJMAHAL,7.2,7.5,1.1
2024,11,November,1,Jharkhand,1059,RAJMAHAL,7.3,7.5,1.2
2024,11,November,2,Jharkhand,1059,RAJMAHAL,8.0,7.6,1.1
2024,12,December,1,Jharkhand,1059,RAJMAHAL,8.1,7.4,1.1
2024,12,December,2,Jharkhand,1059,RAJMAHAL,8.0,7.5,1.2
2023,1,January,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.8,7.08,1.0
2023,1,January,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",11.0,7.1,1.0
2023,2,February,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.4,7.9,1.0
2023,2,February,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.6,7.22,1.0
2023,3,March,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.6,7.4,1.0
2023,3,March,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.8,8.25,1.6
2023,4,April,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.6,7.9,1.0
2023,4,April,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.4,7.1,1.0
2023,5,May,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.0,8.34,1.0
2023,5,May,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.2,7.79,1.0
2023,6,June,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",9.8,7.6,1.0
2023,6,June,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",9.6,7.9,1.0
2023,7,July,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",9.8,7.5,1.0
2023,7,July,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",9.6,7.9,1.0
2023,8,August,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",9.8,7.8,1.0
2023,8,August,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.0,7.6,1.0
2023,9,September,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.0,8.1,1.0
2023,9,September,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.2,7.15,1.0
2023,10,October,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.4,7.5,1.0
2023,10,October,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.2,7.68,1.0
2023,11,November,1,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.4,7.74,1.0
2023,11,November,2,Uttarakhand,1060,"GANGA AT RISHIKESH U/S,",10.4,7.74,1.0
2024,1,January,1,Uttarakhand,1060,U/S RISHIKESH ,10.8,7.8,1.0
2024,1,January,2,Uttarakhand,1060,U/S RISHIKESH ,11.0,7.61,1.0
2024,2,February,1,Uttarakhand,1060,U/S RISHIKESH ,10.6,7.5,1.0
2024,2,February,2,Uttarakhand,1060,U/S RISHIKESH ,10.8,7.61,1.0
2024,3,March,1,Uttarakhand,1060,U/S RISHIKESH ,10.4,7.6,1.0
2024,3,March,2,Uttarakhand,1060,U/S RISHIKESH ,10.6,7.43,1.0
2024,4,April,1,Uttarakhand,1060,U/S RISHIKESH ,10.2,7.97,1.0
2024,4,April,2,Uttarakhand,1060,U/S RISHIKESH ,10.0,7.8,1.0
2024,5,May,1,Uttarakhand,1060,U/S RISHIKESH ,10.0,7.8,1.0
2024,5,May,2,Uttarakhand,1060,U/S RISHIKESH ,9.8,7.63,1.0
2024,6,June,1,Uttarakhand,1060,U/S RISHIKESH ,10.4,7.82,1.0
2024,6,June,2,Uttarakhand,1060,U/S RISHIKESH ,10.0,7.8,1.0
2024,7,July,1,Uttarakhand,1060,U/S RISHIKESH ,10.3,7.89,1.0
2024,7,July,2,Uttarakhand,1060,U/S RISHIKESH ,9.0,7.88,1.0
2024,8,August,1,Uttarakhand,1060,U/S RISHIKESH ,9.8,7.85,1.0
2024,8,August,2,Uttarakhand,1060,U/S RISHIKESH ,9.4,7.65,1.0
2024,9,September,1,Uttarakhand,1060,U/S RISHIKESH ,9.8,7.91,1.0
2024,10,October,1,Uttarakhand,1060,U/S RISHIKESH ,10.2,7.92,1.0
2024,10,October,2,Uttarakhand,1060,U/S RISHIKESH ,10.1,7.94,1.0
2024,11,November,1,Uttarakhand,1060,U/S RISHIKESH ,10.4,8.31,1.0
2024,11,November,2,Uttarakhand,1060,U/S RISHIKESH ,10.2,7.98,1.0
2024,12,December,1,Uttarakhand,1060,U/S RISHIKESH ,10.5,8.14,1.0
2024,12,December,2,Uttarakhand,1060,U/S RISHIKESH ,10.4,8.01,1.0
2023,1,January,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",9.3,7.76,2.4
2023,1,January,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",9.6,7.96,1.8
2023,2,February,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",9.2,7.81,1.9
2023,2,February,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",9.6,8.45,2.2
2023,3,March,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",9.0,7.9,1.5
2023,3,March,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",8.4,7.98,2.4
2023,4,April,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",8.9,8.11,2.2
2023,4,April,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",9.8,8.1,2.3
2023,5,May,2,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",9.0,8.23,1.8
2023,6,June,1,Uttarakhand,1061,"GANGA AT HARIDWAR D/S, Upper Ganga Cal D/S Balkumari Mandir, Ajeetpur, Haridwar",8.2,7.3,2.4
