State,Location,Station_Code,Year,Season,Saprobic_Score,Biological_Quality,Chemical_WQI,Chemical_Quality,Chemical_Records,Mean_DO,Mean_pH,Mean_BOD
UTTAR PRADESH,Bithoor,1146,2021-22,Post,5.3,Good,87.0,Good,2,7.35,8.395,3.15
UTTAR PRADESH,Bithoor,1146,2022-23,Pre,4.7,Moderate,85.2,Good,5,8.64,8.434000000000001,3.66
UTTAR PRADESH,Bithoor,1146,2023-24,Post,4.5,Moderate,88.0,Good,1,8.0,8.21,3.8
UTTAR PRADESH,Bithoor,1146,2023-24,Pre,5.3,Good,86.33333333333333,Good,6,8.516666666666667,8.401666666666666,3.533333333333333
UTTAR PRADESH,Bithoor,1146,2024-25,Post,5.0,Good,91.33333333333333,Excellent,6,8.5,8.333333333333334,2.6
UTTAR PRADESH,Kannauj D/S,1066,2020-21,Post,5.3,Good,89.2,Good,5,7.779999999999999,8.02,2.94
UTTAR PRADESH,Kannauj D/S,1066,2021-22,Post,5.0,Good,84.0,Good,2,8.1,8.11,3.1500000000000004
UTTAR PRADESH,Kannauj D/S,1066,2022-23,Pre,4.6,Moderate,88.0,Good,6,8.799999999999999,8.228333333333333,3.516666666666667
UTTAR PRADESH,Kannauj D/S,1066,2023-24,Post,5.5,Good,85.33333333333333,Good,3,9.0,8.353333333333333,3.4
UTTAR PRADESH,Kannauj D/S,1066,2023-24,Pre,4.9,Moderate,84.0,Good,6,8.283333333333333,8.321666666666667,3.5999999999999996
UTTAR PRADESH,Kannauj D/S,1066,2024-25,Post,5.6,Good,91.33333333333333,Excellent,6,8.166666666666666,8.305,2.716666666666667
UTTAR PRADESH,Narora,1145,2017-18,Post,4.3,Moderate,92.0,Excellent,1,7.7,7.6,1.4
UTTAR PRADESH,Narora,1145,2020-21,Post,5.0,Good,98.4,Excellent,5,8.4,7.12,1.3
UTTAR PRADESH,Narora,1145,2021-22,Post,4.2,Moderate,97.66666666666667,Excellent,6,8.466666666666667,7.245,1.55
UTTAR PRADESH,Narora,1145,2022-23,Pre,4.9,Moderate,97.0,Excellent,6,9.016666666666666,7.308333333333334,2.1166666666666667
UTTAR PRADESH,Narora,1145,2023-24,Post,5.1,Good,97.0,Excellent,6,9.233333333333333,7.201666666666667,1.9166666666666667
UTTAR PRADESH,Narora,1145,2023-24,Pre,4.8,Moderate,97.0,Excellent,6,8.566666666666666,7.226666666666667,2.033333333333333
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2017-18,Pre,6.1,Good,91.33333333333333,Excellent,3,8.1,8.166666666666666,2.6
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2018-19,Post,5.5,Good,94.0,Excellent,2,9.100000000000001,8.05,2.2
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2018-19,Pre,5.5,Good,88.0,Good,3,7.266666666666667,8.166666666666666,2.1666666666666665
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2020-21,Post,5.3,Good,95.2,Excellent,5,9.22,8.02,2.2600000000000002
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2021-22,Post,6.0,Good,86.0,Good,1,7.3,8.39,2.8
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2022-23,Pre,5.2,Good,90.0,Excellent,6,9.25,8.333333333333334,3.1166666666666667
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2023-24,Post,4.6,Moderate,89.33333333333333,Good,3,8.333333333333334,8.416666666666666,3.0
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2023-24,Pre,4.9,Moderate,86.33333333333333,Good,6,8.549999999999999,8.313333333333334,3.1666666666666665
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2024-25,Post,6.0,Good,93.33333333333333,Excellent,6,8.683333333333334,8.373333333333333,2.2333333333333334
UTTAR PRADESH,Prayagraj D/S,1049,2017-18,Post,5.1,Good,76.0,Good,3,7.433333333333334,7.726666666666667,5.3
UTTAR PRADESH,Prayagraj D/S,1049,2017-18,Pre,5.1,Good,88.0,Good,3,9.4,8.07,3.6333333333333333
UTTAR PRADESH,Prayagraj D/S,1049,2018-19,Post,6.1,Good,80.0,Good,2,7.6,7.525,3.5
UTTAR PRADESH,Prayagraj D/S,1049,2018-19,Pre,5.2,Good,82.0,Good,3,7.5,8.200000000000001,3.1666666666666665
UTTAR PRADESH,Prayagraj D/S,1049,2021-22,Post,5.6,Good,94.0,Excellent,6,8.65,8.311666666666666,2.75
UTTAR PRADESH,Prayagraj D/S,1049,2022-23,Pre,4.8,Moderate,94.0,Excellent,6,8.35,8.26,2.8166666666666664
UTTAR PRADESH,Prayagraj D/S,1049,2023-24,Post,6.3,Good,90.0,Excellent,6,8.183333333333334,8.195,2.75
UTTAR PRADESH,Prayagraj D/S,1049,2023-24,Pre,5.1,Good,92.66666666666667,Excellent,6,8.4,8.25,2.7999999999999994
UTTAR PRADESH,Prayagraj D/S,1049,2024-25,Post,5.5,Good,84.66666666666667,Good,6,7.833333333333333,7.841666666666666,3.1166666666666667
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2017-18,Post,5.1,Good,85.33333333333333,Good,3,8.4,7.736666666666667,3.3666666666666667
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2017-18,Pre,5.2,Good,82.66666666666667,Good,3,7.0,8.006666666666666,4.266666666666667
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2018-19,Post,4.0,Moderate,80.0,Good,2,7.35,8.205,3.55
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2018-19,Pre,4.6,Moderate,77.0,Good,2,6.4,8.6,3.75
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2020-21,Post,5.0,Good,86.4,Good,5,9.3,8.24,3.66
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2021-22,Post,5.8,Good,84.0,Good,2,7.25,8.335,3.8
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2022-23,Pre,4.8,Moderate,85.66666666666667,Good,6,8.466666666666667,8.233333333333333,3.9333333333333336
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2023-24,Post,4.7,Moderate,85.33333333333333,Good,3,8.0,8.343333333333334,3.4333333333333336
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2023-24,Pre,4.7,Moderate,85.33333333333333,Good,6,8.416666666666666,8.328333333333333,3.8833333333333333
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2024-25,Post,5.4,Good,87.0,Good,6,8.299999999999999,8.323333333333332,3.0500000000000003
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2017-18,Pre,5.1,Good,88.0,Good,3,9.1,8.156666666666666,3.4
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2018-19,Post,5.6,Good,90.0,Excellent,2,8.5,8.0,2.7
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2018-19,Pre,5.4,Good,86.0,Good,3,7.5,8.1,2.8000000000000003
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2021-22,Post,5.1,Good,94.0,Excellent,6,8.65,8.18,2.6999999999999997
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2022-23,Pre,5.0,Good,92.66666666666667,Excellent,6,8.333333333333334,8.26,2.75
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2023-24,Post,5.5,Good,90.0,Excellent,6,8.016666666666667,7.958333333333333,2.8666666666666667
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2023-24,Pre,4.8,Moderate,94.0,Excellent,6,9.433333333333334,8.183333333333334,2.8499999999999996
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2024-25,Post,5.2,Good,91.33333333333333,Excellent,6,8.066666666666666,7.859999999999999,2.8833333333333333
UTTAR PRADESH,Varanasi D/S,1071,2017-18,Post,5.0,Good,70.0,Good,3,6.666666666666667,8.41,5.766666666666667
UTTAR PRADESH,Varanasi D/S,1071,2021-22,Post,5.3,Good,82.66666666666667,Good,6,7.3999999999999995,7.673333333333333,3.4499999999999997
UTTAR PRADESH,Varanasi D/S,1071,2022-23,Pre,5.2,Good,80.0,Good,6,7.416666666666667,7.831666666666667,4.116666666666666
UTTAR PRADESH,Varanasi D/S,1071,2023-24,Post,5.3,Good,80.0,Good,5,7.279999999999999,7.816,3.4799999999999995
UTTAR PRADESH,Varanasi D/S,1071,2023-24,Pre,5.4,Good,80.0,Good,6,7.266666666666667,7.843333333333334,3.5
UTTAR PRADESH,Varanasi D/S,1071,2024-25,Post,5.8,Good,80.0,Good,6,7.333333333333333,7.831666666666667,3.3833333333333333
UTTAR PRADESH,Varanasi U/S,1070,2017-18,Post,4.7,Moderate,90.0,Excellent,3,8.366666666666667,8.336666666666666,3.1333333333333333
UTTAR PRADESH,Varanasi U/S,1070,2021-22,Post,5.1,Good,94.0,Excellent,6,8.15,7.883333333333333,1.9666666666666668
UTTAR PRADESH,Varanasi U/S,1070,2022-23,Pre,4.9,Moderate,92.66666666666667,Excellent,6,8.450000000000001,8.253333333333334,2.3833333333333333
UTTAR PRADESH,Varanasi U/S,1070,2023-24,Post,5.2,Good,91.33333333333333,Excellent,6,8.200000000000001,8.158333333333333,2.35
UTTAR PRADESH,Varanasi U/S,1070,2023-24,Pre,6.1,Good,90.0,Excellent,6,8.0,8.248333333333333,2.4
UTTAR PRADESH,Varanasi U/S,1070,2024-25,Post,5.0,Good,90.0,Excellent,6,8.016666666666667,8.158333333333333,2.3166666666666664
UTTARAKHAND,Haridwar Barrage,1061,2017-18,Pre,7.2,Very Good,100.0,Excellent,3,9.0,7.696666666666666,1.1333333333333333
UTTARAKHAND,Haridwar Barrage,1061,2018-19,Post,5.0,Good,100.0,Excellent,1,9.6,8.21,1.0
UTTARAKHAND,Haridwar Barrage,1061,2018-19,Pre,5.1,Good,100.0,Excellent,2,9.0,7.7,1.0
UTTARAKHAND,Haridwar Barrage,1061,2019-20,Pre,6.2,Good,100.0,Excellent,3,9.6,7.766666666666667,1.1333333333333333
UTTARAKHAND,Haridwar Barrage,1061,2020-21,Post,5.4,Good,100.0,Excellent,4,9.35,7.85,1.15
UTTARAKHAND,Haridwar Barrage,1061,2021-22,Post,5.8,Good,100.0,Excellent,4,9.45,7.7275,1.0
UTTARAKHAND,Haridwar Barrage,1061,2022-23,Post,5.4,Good,86.0,Good,1,7.9,8.2,2.4
UTTARAKHAND,Haridwar Barrage,1061,2022-23,Pre,5.1,Good,96.4,Excellent,5,9.016666666666667,7.936666666666667,2.04
UTTARAKHAND,Haridwar Barrage,1061,2023-24,Post,6.2,Good,95.2,Excellent,5,8.32,7.548,1.6800000000000002
UTTARAKHAND,Haridwar Barrage,1061,2023-24,Pre,5.0,Good,97.0,Excellent,6,8.733333333333333,7.516666666666667,1.8666666666666665
UTTARAKHAND,Haridwar Barrage,1061,2024-25,Post,6.2,Good,96.33333333333333,Excellent,6,8.966666666666667,7.836666666666666,1.9000000000000001
